time,input_mL_s,pH
193.0965482741371,13.965482741370685,6.863431715857929
194.09704852426214,13.970485242621312,6.8658329164582295
195.0975487743872,13.975487743871936,6.868234117058529
196.09804902451228,13.980490245122562,6.870635317658829
197.09854927463732,13.985492746373186,6.87303651825913
198.0990495247624,13.990495247623812,6.87543771885943
199.09954977488746,13.995497748874437,6.87783891945973
200.10005002501254,14.000500250125063,6.88024012006003
201.10055027513758,14.005502751375689,6.88264132066033
202.10105052526265,14.010505252626313,6.8850425212606305
203.10155077538772,14.015507753876939,6.88744372186093
204.10205102551276,14.020510255127563,6.889844922461231
205.10255127563784,14.02551275637819,6.892246123061531
206.1030515257629,14.030515257628814,6.894647323661831
207.10355177588795,14.03551775887944,6.897048524262131
208.10405202601302,14.040520260130066,6.899449724862431
209.1045522761381,14.04552276138069,6.901850925462732
210.10505252626314,14.050525262631316,6.904252126063032
211.1055527763882,14.05552776388194,6.906653326663331
212.10605302651328,14.060530265132567,6.909054527263632
213.10655327663832,14.065532766383193,6.911455727863932
214.1070535267634,14.070535267633817,6.913856928464233
215.10755377688847,14.075537768884443,6.916258129064532
216.1080540270135,14.080540270135067,6.918659329664832
217.10855427713858,14.085542771385693,6.921060530265133
218.10905452726365,14.090545272636318,6.923461730865433
219.10955477738872,14.095547773886944,6.925862931465733
220.11005502751377,14.100550275137568,6.928264132066033
221.11055527763884,14.105552776388194,6.930665332666333
222.1110555277639,14.11055527763882,6.933066533266634
223.11155577788895,14.115557778889444,6.9354677338669335
224.11205602801402,14.12056028014007,6.937868934467233
225.1125562781391,14.125562781390695,6.940270135067534
226.11305652826414,14.13056528264132,6.942671335667834
227.1135567783892,14.135567783891947,6.9450725362681345
228.11405702851428,14.140570285142571,6.947473736868434
229.11455727863932,14.145572786393197,6.949874937468734
230.1150575287644,14.150575287643822,6.952276138069035
231.11555777888947,14.155577788894448,6.954677338669335
232.11605802901454,14.160580290145074,6.957078539269635
233.11655827913958,14.165582791395698,6.959479739869935
234.11705852926465,14.170585292646324,6.961880940470235
235.11755877938973,14.175587793896948,6.964282141070536
236.11805902951477,14.180590295147574,6.966683341670835
237.11855927963984,14.185592796398199,6.969084542271135
238.1190595297649,14.190595297648825,6.971485742871436
239.11955977988995,14.195597798899449,6.973886943471736
240.12006003001503,14.200600300150075,6.976288144072036
241.1205602801401,14.205602801400701,6.978689344672336
242.12106053026514,14.210605302651325,6.981090545272636
243.1215607803902,14.215607803901952,6.983491745872937
244.12206103051528,14.220610305152576,6.985892946473236
245.12256128064033,14.225612806403202,6.988294147073537
246.1230615307654,14.230615307653828,6.990695347673837
247.12356178089047,14.235617808904452,6.993096548274137
248.1240620310155,14.240620310155078,6.995497748874437
249.12456228114058,14.245622811405703,6.997898949474737
250.12506253126566,14.250625312656329,7.000300150075038
251.12556278139073,14.255627813906953,7.002701350675338
252.12606303151577,14.260630315157579,7.0051025512756375
253.12656328164084,14.265632816408203,7.007503751875938
254.1270635317659,14.27063531765883,7.009904952476238
255.12756378189096,14.275637818909455,7.012306153076539
256.128064032016,14.28064032016008,7.0147073536768385
257.1285642821411,14.285642821410706,7.017108554277138
258.12906453226617,14.29064532266133,7.019509754877439
259.12956478239124,14.295647823911956,7.021910955477739
260.13006503251626,14.300650325162582,7.024312156078039
261.1305652826413,14.305652826413207,7.026713356678339
262.1310655327664,14.310655327663833,7.029114557278639
263.13156578289147,14.315657828914457,7.03151575787894
264.13206603301654,14.320660330165083,7.03391695847924
265.1325662831416,14.325662831415709,7.03631815907954
266.13306653326663,14.330665332666333,7.03871935967984
267.1335667833917,14.335667833916958,7.04112056028014
268.13406703351677,14.340670335167584,7.043521760880441
269.13456728364184,14.34567283641821,7.04592296148074
270.1350675337669,14.350675337668834,7.04832416208104
271.135567783892,14.35567783891946,7.050725362681341
272.13606803401706,14.360680340170084,7.053126563281641
273.1365682841421,14.36568284142071,7.0555277638819405
274.13706853426714,14.370685342671337,7.057928964482241
275.1375687843922,14.37568784392196,7.060330165082541
276.1380690345173,14.380690345172587,7.062731365682842
277.13856928464236,14.385692846423211,7.0651325662831415
278.13906953476743,14.390695347673837,7.067533766883442
279.13956978489244,14.395697848924462,7.069934967483742
280.1400700350175,14.400700350175088,7.072336168084042
281.1405702851426,14.405702851425714,7.074737368684342
282.14107053526766,14.410705352676338,7.077138569284642
283.14157078539273,14.415707853926964,7.079539769884942
284.1420710355178,14.420710355177588,7.081940970485243
285.1425712856428,14.425712856428214,7.0843421710855425
286.1430715357679,14.430715357678839,7.086743371685843
287.14357178589296,14.435717858929465,7.089144572286143
288.14407203601803,14.44072036018009,7.091545772886443
289.1445722861431,14.445722861430715,7.0939469734867435
290.1450725362682,14.450725362681341,7.096348174087043
291.14557278639325,14.455727863931966,7.098749374687344
292.14607303651826,14.460730365182592,7.101150575287644
293.14657328664333,14.465732866433218,7.103551775887944
294.1470735367684,14.470735367683842,7.105952976488244
295.1475737868935,14.475737868934468,7.108354177088544
296.14807403701855,14.480740370185092,7.110755377688845
297.1485742871436,14.485742871435718,7.113156578289145
298.14907453726863,14.490745372686343,7.115557778889444
299.1495747873937,14.495747873936969,7.117958979489745
300.1500750375188,14.500750375187593,7.120360180090045
301.15057528764385,14.505752876438219,7.122761380690346
302.1510755377689,14.510755377688845,7.125162581290645
303.151575787894,14.51575787893947,7.127563781890945
304.152076038019,14.520760380190096,7.129964982491246
305.1525762881441,14.52576288144072,7.132366183091546
306.15307653826915,14.530765382691346,7.1347673836918455
307.1535767883942,14.535767883941972,7.137168584292146
308.1540770385193,14.540770385192596,7.139569784892446
309.15457728864436,14.545772886443222,7.141970985492747
310.15507753876943,14.550775387693847,7.1443721860930465
311.15557778889445,14.555777888944473,7.146773386693346
312.1560780390195,14.560780390195097,7.149174587293647
313.1565782891446,14.565782891445723,7.151575787893947
314.15707853926966,14.570785392696349,7.1539769884942475
315.15757878939473,14.575787893946973,7.156378189094547
316.1580790395198,14.5807903951976,7.158779389694847
317.1585792896448,14.585792896448224,7.161180590295148
318.1590795397699,14.59079539769885,7.1635817908954476
319.15957978989496,14.595797898949474,7.165982991495747
320.16008004002003,14.6008004002001,7.168384192096048
321.1605802901451,14.605802901450726,7.170785392696348
322.1610805402702,14.61080540270135,7.1731865932966485
323.16158079039525,14.615807903951977,7.175587793896948
324.16208104052026,14.620810405202601,7.177988994497248
325.16258129064533,14.625812906453227,7.180390195097549
326.1630815407704,14.630815407703853,7.182791395697849
327.1635817908955,14.635817908954477,7.185192596298149
328.16408204102055,14.640820410205103,7.187593796898449
329.1645822911456,14.645822911455728,7.189994997498749
330.16508254127064,14.650825412706354,7.19239619809905
331.1655827913957,14.655827913956978,7.194797398699349
332.1660830415208,14.660830415207604,7.19719859929965
333.16658329164585,14.665832916458228,7.19959979989995
334.1670835417709,14.670835417708854,7.20200100050025
335.167583791896,14.67583791895948,7.20440220110055
336.16808404202106,14.680840420210105,7.20680340170085
337.1685842921461,14.685842921460731,7.209204602301151
338.16908454227115,14.690845422711355,7.211605802901451
339.1695847923962,14.695847923961981,7.2140070035017505
340.1700850425213,14.700850425212607,7.216408204102051
341.17058529264636,14.705852926463232,7.218809404702351
342.17108554277144,14.710855427713858,7.221210605302652
343.17158579289645,14.715857928964482,7.2236118059029515
344.1720860430215,14.720860430215108,7.226013006503251
345.1725862931466,14.725862931465732,7.228414207103552
346.17308654327167,14.730865432716358,7.230815407703852
347.17358679339674,14.735867933966984,7.2332166083041525
348.1740870435218,14.740870435217609,7.235617808904452
349.1745872936468,14.745872936468235,7.238019009504752
350.1750875437719,14.75087543771886,7.240420210105052
351.17558779389697,14.755877938969485,7.242821410705353
352.17608804402204,14.76088044022011,7.245222611305652
353.1765882941471,14.765882941470736,7.247623811905953
354.1770885442722,14.770885442721362,7.250025012506253
355.17758879439725,14.775887943971986,7.2524262131065536
356.17808904452227,14.780890445222612,7.254827413706853
357.17858929464734,14.785892946473236,7.257228614307153
358.1790895447724,14.790895447723862,7.259629814907454
359.1795897948975,14.795897948974488,7.262031015507754
360.18009004502255,14.800900450225113,7.2644322161080535
361.1805902951476,14.805902951475739,7.266833416708354
362.18109054527264,14.810905452726363,7.269234617308654
363.1815907953977,14.81590795397699,7.271635817908955
364.1820910455228,14.820910455227613,7.274037018509254
365.18259129564785,14.82591295647824,7.276438219109554
366.1830915457729,14.830915457728864,7.278839419709855
367.183591795898,14.83591795897949,7.281240620310155
368.184092046023,14.840920460230116,7.283641820910455
369.1845922961481,14.84592296148074,7.286043021510755
370.18509254627315,14.850925462731366,7.288444222111055
371.1855927963982,14.85592796398199,7.290845422711356
372.1860930465233,14.860930465232617,7.2932466233116555
373.18659329664837,14.865932966483243,7.295647823911956
374.18709354677344,14.870935467733867,7.298049024512256
375.18759379689845,14.875937968984493,7.300450225112556
376.1880940470235,14.880940470235117,7.3028514257128565
377.1885942971486,14.885942971485743,7.305252626313156
378.18909454727367,14.890945472736368,7.307653826913457
379.18959479739874,14.895947973986994,7.310055027513757
380.1900950475238,14.90095047523762,7.312456228114057
381.1905952976488,14.905952976488244,7.314857428714357
382.1910955477739,14.91095547773887,7.317258629314657
383.19159579789897,14.915957978989494,7.319659829914958
384.19209604802404,14.92096048024012,7.322061030515258
385.1925962981491,14.925962981490745,7.324462231115557
386.1930965482742,14.930965482741371,7.326863431715858
387.19359679839926,14.935967983991997,7.329264632316158
388.19409704852427,14.940970485242621,7.331665832916458
389.19459729864934,14.945972986493247,7.334067033516758
390.1950975487744,14.950975487743872,7.336468234117058
391.1955977988995,14.955977988994498,7.338869434717359
392.19609804902456,14.960980490245124,7.341270635317659
393.1965982991496,14.965982991495748,7.343671835917959
394.19709854927464,14.970985492746372,7.346073036518259
395.1975987993997,14.975987993996998,7.348474237118559
396.1980990495248,14.980990495247624,7.350875437718859
397.19859929964986,14.985992996498249,7.3532766383191595
398.1990995497749,14.990995497748875,7.355677838919459
399.1995997999,14.9959979989995,7.35807903951976
400.20010005002507,15.001000500250125,7.36048024012006
401.2006003001501,15.006003001500751,7.3628814407203595
402.20110055027516,15.011005502751376,7.36528264132066
403.20160080040023,15.016008004002002,7.36768384192096
404.2021010505253,15.021010505252626,7.370085042521261
405.2026013006504,15.026013006503252,7.3724862431215605
406.20310155077544,15.031015507753878,7.37488744372186
407.20360180090046,15.036018009004502,7.377288644322161
408.20410205102553,15.041020510255127,7.379689844922461
409.2046023011506,15.046023011505753,7.3820910455227615
410.2051025512757,15.051025512756379,7.384492246123061
411.20560280140074,15.056028014007005,7.386893446723361
412.2061030515258,15.06103051525763,7.389294647323662
413.20660330165083,15.066033016508253,7.391695847923962
414.2071035517759,15.07103551775888,7.394097048524262
415.207603801901,15.076038019009506,7.396498249124562
416.20810405202604,15.08104052026013,7.398899449724862
417.2086043021511,15.086043021510756,7.401300650325163
418.2091045522762,15.09104552276138,7.403701850925462
419.20960480240126,15.096048024012006,7.406103051525763
420.2101050525263,15.101050525262632,7.408504252126063
421.21060530265135,15.106053026513257,7.410905452726363
422.2111055527764,15.111055527763883,7.413306653326663
423.2116058029015,15.116058029014507,7.415707853926963
424.21210605302656,15.121060530265133,7.418109054527264
425.21260630315163,15.12606303151576,7.420510255127564
426.21310655327665,15.131065532766383,7.4229114557278635
427.2136068034017,15.136068034017008,7.425312656328163
428.2141070535268,15.141070535267634,7.427713856928464
429.21460730365186,15.14607303651826,7.430115057528765
430.21510755377693,15.151075537768884,7.4325162581290645
431.215607803902,15.15607803901951,7.434917458729364
432.216108054027,15.161080540270135,7.437318659329664
433.2166083041521,15.16608304152076,7.439719859929965
434.21710855427716,15.171085542771387,7.442121060530265
435.21760880440223,15.176088044022011,7.444522261130565
436.2181090545273,15.181090545272637,7.446923461730865
437.2186093046524,15.186093046523261,7.449324662331165
438.21910955477745,15.191095547773887,7.4517258629314655
439.21960980490246,15.196098049024513,7.454127063531765
440.22011005502753,15.201100550275138,7.456528264132066
441.2206103051526,15.206103051525762,7.458929464732366
442.2211105552777,15.211105552776388,7.461330665332666
443.22161080540275,15.216108054027014,7.463731865932966
444.2221110555278,15.22111055527764,7.466133066533266
445.22261130565283,15.226113056528265,7.468534267133567
446.2231115557779,15.231115557778889,7.470935467733867
447.223611805903,15.236118059029515,7.473336668334166
448.22411205602805,15.241120560280141,7.475737868934467
449.2246123061531,15.246123061530765,7.478139069534767
450.2251125562782,15.251125562781391,7.480540270135068
451.22561280640326,15.256128064032016,7.482941470735367
452.2261130565283,15.261130565282642,7.485342671335667
453.22661330665335,15.266133066533268,7.487743871935968
454.2271135567784,15.271135567783892,7.490145072536268
455.2276138069035,15.276138069034518,7.492546273136568
456.22811405702856,15.281140570285142,7.494947473736868
457.22861430715363,15.286143071535768,7.497348674337168
458.22911455727865,15.291145572786393,7.499749874937469
459.2296148074037,15.296148074037019,7.5021510755377685
460.2301150575288,15.301150575287643,7.504552276138069
461.23061530765386,15.30615307653827,7.506953476738369
462.23111555777893,15.311155577788895,7.509354677338669
463.231615807904,15.31615807903952,7.5117558779389695
464.2321160580291,15.321160580290146,7.514157078539269
465.2326163081541,15.32616308154077,7.51655827913957
466.23311655827916,15.331165582791396,7.51895947973987
467.23361680840424,15.336168084042022,7.52136068034017
468.2341170585293,15.341170585292646,7.52376188094047
469.2346173086544,15.346173086543272,7.52616308154077
470.23511755877945,15.351175587793897,7.528564282141071
471.23561780890446,15.356178089044523,7.530965482741371
472.23611805902954,15.361180590295149,7.53336668334167
473.2366183091546,15.366183091545773,7.53576788394197
474.2371185592797,15.371185592796397,7.538169084542271
475.23761880940475,15.376188094047023,7.5405702851425715
476.2381190595298,15.38119059529765,7.542971485742871
477.23861930965484,15.386193096548274,7.545372686343171
478.2391195597799,15.3911955977989,7.547773886943471
479.239619809905,15.396198099049524,7.550175087543772
480.24012006003005,15.40120060030015,7.5525762881440714
481.2406203101551,15.406203101550776,7.554977488744372
482.2411205602802,15.4112056028014,7.557378689344672
483.24162081040527,15.416208104052027,7.559779889944972
484.2421210605303,15.421210605302651,7.562181090545272
485.24262131065535,15.426213106553277,7.564582291145572
486.2431215607804,15.431215607803903,7.566983491745873
487.2436218109055,15.436218109054527,7.569384692346173
488.24412206103057,15.441220610305153,7.5717858929464725
489.24462231115564,15.446223111555778,7.574187093546773
490.24512256128065,15.451225612806404,7.576588294147073
491.2456228114057,15.456228114057028,7.578989494747374
492.2461230615308,15.461230615307654,7.5813906953476735
493.24662331165587,15.466233116558278,7.583791895947973
494.24712356178094,15.471235617808905,7.586193096548274
495.247623811906,15.47623811905953,7.588594297148574
496.248124062031,15.481240620310155,7.5909954977488745
497.2486243121561,15.486243121560781,7.593396698349174
498.24912456228117,15.491245622811405,7.595797898949474
499.24962481240624,15.496248124062031,7.598199099549775
500.2501250625313,15.498749374687343,7.599249624812406
501.2506253126564,15.493746873436718,7.59624812406203
502.25112556278145,15.488744372186092,7.593246623311655
503.25162581290647,15.483741870935468,7.590245122561281
504.25212606303154,15.478739369684842,7.587243621810905
505.2526263131566,15.473736868434218,7.58424212106053
506.2531265632817,15.468734367183592,7.5812406203101546
507.25362681340675,15.463731865932965,7.57823911955978
508.2541270635318,15.458729364682341,7.575237618809404
509.25462731365684,15.453726863431715,7.572236118059029
510.2551275637819,15.44872436218109,7.569234617308654
511.255627813907,15.443721860930465,7.566233116558279
512.256128064032,15.43871935967984,7.563231615807903
513.2566283141571,15.433716858429214,7.560230115057529
514.2571285642822,15.428714357178588,7.557228614307153
515.2576288144072,15.423711855927964,7.554227113556778
516.2581290645323,15.418709354677338,7.551225612806403
517.2586293146574,15.413706853426714,7.548224112056028
518.2591295647825,15.408704352176088,7.545222611305652
519.2596298149075,15.403701850925463,7.542221110555277
520.2601300650325,15.398699349674837,7.539219609804902
521.2606303151576,15.393696848424211,7.536218109054527
522.2611305652827,15.388694347173587,7.533216608304151
523.2616308154078,15.38369184592296,7.530215107553777
524.2621310655328,15.378689344672337,7.527213606803401
525.2626313156578,15.37368684342171,7.524212106053026
526.2631315657829,15.368684342171086,7.521210605302651
527.263631815908,15.36368184092046,7.518209104552276
528.2641320660331,15.358679339669834,7.5152076038019
529.2646323161581,15.35367683841921,7.5122061030515255
530.2651325662832,15.348674337168584,7.50920460230115
531.2656328164082,15.34367183591796,7.506203101550775
532.2661330665333,15.338669334667333,7.503201600800399
533.2666333166584,15.333666833416707,7.500200100050025
534.2671335667834,15.328664332166083,7.497198599299649
535.2676338169085,15.323661830915457,7.494197098549274
536.2681340670335,15.318659329664833,7.491195597798899
537.2686343171587,15.313656828414207,7.488194097048524
538.2691345672837,15.308654327163582,7.485192596298148
539.2696348174087,15.303651825912956,7.4821910955477735
540.2701350675338,15.29864932466233,7.479189594797398
541.2706353176588,15.293646823411706,7.476188094047023
542.271135567784,15.28864432216108,7.4731865932966475
543.271635817909,15.283641820910455,7.470185092546273
544.2721360680341,15.27863931965983,7.467183591795897
545.2726363181591,15.273636818409205,7.464182091045522
546.2731365682841,15.268634317158579,7.461180590295148
547.2736368184093,15.263631815907953,7.458179089544772
548.2741370685343,15.258629314657329,7.455177588794397
549.2746373186594,15.253626813406703,7.4521760880440215
550.2751375687844,15.248624312156078,7.449174587293646
551.2756378189094,15.243621810905452,7.446173086543271
552.2761380690346,15.238619309654828,7.4431715857928955
553.2766383191596,15.233616808404202,7.440170085042521
554.2771385692847,15.228614307153576,7.437168584292145
555.2776388194097,15.223611805902951,7.43416708354177
556.2781390695349,15.218609304652325,7.431165582791395
557.2786393196599,15.213606803401701,7.42816408204102
558.2791395697849,15.208604302151075,7.425162581290645
559.27963981991,15.20360180090045,7.42216108054027
560.280140070035,15.198599299649825,7.419159579789895
561.2806403201602,15.193596798399199,7.416158079039519
562.2811405702852,15.188594297148574,7.413156578289144
563.2816408204103,15.183591795897948,7.410155077538769
564.2821410705353,15.178589294647324,7.407153576788394
565.2826413206603,15.173586793396698,7.404152076038018
566.2831415707855,15.168584292146072,7.401150575287644
567.2836418209105,15.163581790895448,7.398149074537268
568.2841420710356,15.158579289644821,7.395147573786893
569.2846423211606,15.153576788394197,7.392146073036518
570.2851425712856,15.148574287143571,7.389144572286143
571.2856428214108,15.143571785892947,7.386143071535767
572.2861430715358,15.13856928464232,7.3831415707853925
573.2866433216609,15.133566783391695,7.380140070035017
574.2871435717859,15.12856428214107,7.377138569284642
575.287643821911,15.123561780890444,7.374137068534266
576.2881440720361,15.11855927963982,7.371135567783892
577.2886443221611,15.113556778389194,7.368134067033516
578.2891445722862,15.10855427713857,7.365132566283141
579.2896448224112,15.103551775887944,7.362131065532766
580.2901450725363,15.098549274637318,7.359129564782391
