time,input_mL_s,pH
72.03601800900451,13.432216108054027,6.716108054027013
73.03651825912956,13.438219109554778,6.719109554777389
74.03701850925464,13.444222111055527,6.722111055527764
75.0375187593797,13.450225112556279,6.725112556278139
76.03801900950475,13.456228114057028,6.728114057028514
77.03851925962982,13.46223111555778,6.73111555777889
78.03901950975488,13.468234117058529,6.7341170585292645
79.03951975987995,13.47423711855928,6.73711855927964
80.04002001000501,13.48024012006003,6.740120060030015
81.04052026013007,13.486243121560781,6.7431215607803905
82.04102051025514,13.49224612306153,6.746123061530765
83.0415207603802,13.498249124562282,6.749124562281141
84.04202101050527,13.504252126063031,6.752126063031516
85.04252126063032,13.510255127563783,6.755127563781891
86.04302151075538,13.516258129064532,6.758129064532266
87.04352176088045,13.522261130565283,6.761130565282642
88.04402201100551,13.528264132066033,6.764132066033016
89.04452226113057,13.534267133566784,6.767133566783392
90.04502251125564,13.540270135067534,6.770135067533767
91.0455227613807,13.546273136568285,6.7731365682841425
92.04602301150575,13.552276138069034,6.776138069034517
93.04652326163082,13.558279139569786,6.779139569784893
94.04702351175588,13.564282141070535,6.782141070535268
95.04752376188095,13.570285142571286,6.785142571285643
96.04802401200601,13.576288144072036,6.788144072036018
97.04852426213107,13.582291145572785,6.791145572786393
98.04902451225614,13.588294147073537,6.794147073536768
99.0495247623812,13.594297148574288,6.797148574287144
100.05002501250627,13.600300150075038,6.800150075037519
101.05052526263133,13.606303151575787,6.8031515757878935
102.05102551275638,13.612306153076538,6.806153076538269
103.05152576288145,13.61830915457729,6.809154577288645
104.05202601300651,13.62431215607804,6.81215607803902
105.05252626313157,13.630315157578789,6.815157578789394
106.05302651325664,13.63631815907954,6.81815907953977
107.0535267633817,13.64232116058029,6.821160580290145
108.05402701350675,13.64832416208104,6.82416208104052
109.05452726363183,13.65432716358179,6.827163581790895
110.05502751375688,13.660330165082541,6.830165082541271
111.05552776388195,13.666333166583291,6.8331665832916455
112.05602801400701,13.672336168084042,6.836168084042021
113.05652826413207,13.678339169584792,6.839169584792396
114.05702851425714,13.684342171085543,6.8421710855427715
115.0575287643822,13.690345172586293,6.845172586293146
116.05802901450727,13.696348174087044,6.848174087043522
117.05852926463233,13.702351175587793,6.851175587793897
118.05902951475738,13.708354177088545,6.854177088544272
119.05952976488246,13.714357178589294,6.857178589294647
120.06003001500751,13.720360180090045,6.860180090045023
121.06053026513257,13.726363181590795,6.8631815907953975
122.06103051525764,13.732366183091546,6.866183091545773
123.0615307653827,13.738369184592296,6.869184592296148
124.06203101550776,13.744372186093047,6.8721860930465235
125.06253126563283,13.750375187593797,6.875187593796898
126.06303151575788,13.756378189094548,6.878189094547274
127.06353176588296,13.762381190595297,6.881190595297649
128.064032016008,13.768384192096049,6.884192096048024
129.06453226613309,13.774387193596798,6.887193596798399
130.06503251625813,13.78039019509755,6.890195097548775
131.0655327663832,13.786393196598299,6.893196598299149
132.06603301650827,13.79239619809905,6.896198099049525
133.06653326663331,13.7983991995998,6.8991995997999
134.06703351675839,13.804402201100551,6.9022011005502755
135.06753376688346,13.8104052026013,6.90520260130065
136.06803401700853,13.816408204102052,6.908204102051026
137.06853426713357,13.822411205602801,6.911205602801401
138.06903451725864,13.828414207103553,6.914207103551776
139.06953476738371,13.834417208604302,6.917208604302151
140.07003501750876,13.840420210105053,6.920210105052527
141.07053526763383,13.846423211605803,6.923211605802901
142.0710355177589,13.852426213106554,6.926213106553277
143.07153576788394,13.858429214607304,6.929214607303652
144.07203601800902,13.864432216108055,6.932216108054027
145.0725362681341,13.870435217608804,6.935217608804402
146.07303651825913,13.876438219109556,6.938219109554778
147.0735367683842,13.882441220610305,6.941220610305153
148.07403701850927,13.888444222111056,6.944222111055528
149.07453726863432,13.894447223611806,6.947223611805903
150.0750375187594,13.900450225112557,6.950225112556279
151.07553776888446,13.906453226613307,6.953226613306653
152.0760380190095,13.912456228114056,6.956228114057028
153.07653826913457,13.918459229614808,6.959229614807404
154.07703851925964,13.924462231115559,6.962231115557779
155.07753876938472,13.930465232616308,6.965232616308154
156.07803901950976,13.936468234117058,6.968234117058529
157.07853926963483,13.942471235617809,6.9712356178089045
158.0790395197599,13.948474237118559,6.974237118559279
159.07953976988495,13.95447723861931,6.977238619309655
160.08004002001002,13.96048024012006,6.98024012006003
161.0805402701351,13.96648324162081,6.983241620810405
162.08104052026013,13.97248624312156,6.98624312156078
163.0815407703852,13.978489244622311,6.989244622311156
164.08204102051027,13.984492246123061,6.9922461230615305
165.08254127063532,13.990495247623812,6.995247623811906
166.0830415207604,13.996498249124562,6.998249124562281
167.08354177088546,14.002501250625313,7.0012506253126565
168.08404202101053,14.008504252126063,7.004252126063031
169.08454227113558,14.014507253626814,7.007253626813407
170.08504252126065,14.020510255127563,7.010255127563782
171.08554277138572,14.026513256628315,7.013256628314157
172.08604302151076,14.032516258129064,7.016258129064532
173.08654327163583,14.038519259629815,7.019259629814908
174.0870435217609,14.044522261130565,7.0222611305652824
175.08754377188595,14.050525262631316,7.025262631315658
176.08804402201102,14.056528264132066,7.028264132066033
177.0885442721361,14.062531265632817,7.0312656328164085
178.08904452226113,14.068534267133566,7.034267133566783
179.0895447723862,14.074537268634318,7.037268634317159
180.09004502251128,14.080540270135067,7.040270135067534
181.09054527263632,14.086543271635819,7.043271635817909
182.0910455227614,14.092546273136568,7.046273136568284
183.09154577288646,14.09854927463732,7.04927463731866
184.0920460230115,14.104552276138069,7.052276138069034
185.09254627313658,14.11055527763882,7.05527763881941
186.09304652326165,14.11655827913957,7.058279139569785
187.09354677338672,14.122561280640321,7.0612806403201605
188.09404702351176,14.12856428214107,7.064282141070535
189.09454727363683,14.134567283641822,7.067283641820911
190.0950475237619,14.140570285142571,7.070285142571286
191.09554777388695,14.146573286643322,7.073286643321661
192.09604802401202,14.152576288144072,7.076288144072036
193.0965482741371,14.158579289644823,7.079289644822412
194.09704852426214,14.164582291145573,7.082291145572786
195.0975487743872,14.170585292646322,7.085292646323161
196.09804902451228,14.176588294147074,7.088294147073537
197.09854927463732,14.182591295647825,7.091295647823912
198.0990495247624,14.188594297148574,7.094297148574287
199.09954977488746,14.194597298649324,7.097298649324662
200.10005002501254,14.200600300150075,7.100300150075038
201.10055027513758,14.206603301650826,7.103301650825413
202.10105052526265,14.212606303151576,7.106303151575788
203.10155077538772,14.218609304652325,7.109304652326163
204.10205102551276,14.224612306153077,7.112306153076538
205.10255127563784,14.230615307653828,7.115307653826914
206.1030515257629,14.236618309154577,7.118309154577289
207.10355177588795,14.242621310655327,7.1213106553276635
208.10405202601302,14.248624312156078,7.124312156078039
209.1045522761381,14.25462731365683,7.127313656828415
210.10505252626314,14.260630315157579,7.1303151575787895
211.1055527763882,14.266633316658329,7.133316658329164
212.10605302651328,14.27263631815908,7.13631815907954
213.10655327663832,14.27863931965983,7.139319659829915
214.1070535267634,14.28464232116058,7.14232116058029
215.10755377688847,14.29064532266133,7.145322661330665
216.1080540270135,14.296648324162081,7.148324162081041
217.10855427713858,14.302651325662831,7.1513256628314155
218.10905452726365,14.308654327163582,7.154327163581791
219.10955477738872,14.314657328664332,7.157328664332166
220.11005502751377,14.320660330165083,7.1603301650825415
221.11055527763884,14.326663331665833,7.163331665832916
222.1110555277639,14.332666333166584,7.166333166583292
223.11155577788895,14.338669334667333,7.169334667333667
224.11205602801402,14.344672336168085,7.172336168084042
225.1125562781391,14.350675337668834,7.175337668834417
226.11305652826414,14.356678339169585,7.178339169584793
227.1135567783892,14.362681340670335,7.181340670335167
228.11405702851428,14.368684342171086,7.184342171085543
229.11455727863932,14.374687343671836,7.187343671835918
230.1150575287644,14.380690345172587,7.1903451725862935
231.11555777888947,14.386693346673336,7.193346673336668
232.11605802901454,14.392696348174088,7.196348174087044
233.11655827913958,14.398699349674837,7.199349674837419
234.11705852926465,14.404702351175589,7.202351175587794
235.11755877938973,14.410705352676338,7.205352676338169
236.11805902951477,14.41670835417709,7.208354177088545
237.11855927963984,14.422711355677839,7.211355677838919
238.1190595297649,14.42871435717859,7.214357178589295
239.11955977988995,14.43471735867934,7.21735867933967
240.12006003001503,14.44072036018009,7.220360180090045
241.1205602801401,14.44672336168084,7.22336168084042
242.12106053026514,14.45272636318159,7.226363181590795
243.1215607803902,14.458729364682341,7.229364682341171
244.12206103051528,14.464732366183092,7.232366183091546
245.12256128064033,14.470735367683842,7.235367683841921
246.1230615307654,14.476738369184591,7.238369184592296
247.12356178089047,14.482741370685343,7.241370685342671
248.1240620310155,14.488744372186094,7.244372186093047
249.12456228114058,14.494747373686844,7.247373686843422
250.12506253126566,14.500750375187593,7.2503751875937965
251.12556278139073,14.506753376688344,7.253376688344172
252.12606303151577,14.512756378189096,7.256378189094548
253.12656328164084,14.518759379689845,7.2593796898449225
254.1270635317659,14.524762381190595,7.262381190595297
255.12756378189096,14.530765382691346,7.265382691345673
256.128064032016,14.536768384192097,7.268384192096049
257.1285642821411,14.542771385692847,7.271385692846423
258.12906453226617,14.548774387193596,7.274387193596798
259.12956478239124,14.554777388694347,7.277388694347174
260.13006503251626,14.560780390195097,7.2803901950975485
261.1305652826413,14.566783391695848,7.283391695847924
262.1310655327664,14.572786393196598,7.286393196598299
263.13156578289147,14.578789394697349,7.2893946973486745
264.13206603301654,14.584792396198099,7.292396198099049
265.1325662831416,14.59079539769885,7.295397698849425
266.13306653326663,14.5967983991996,7.2983991995998
267.1335667833917,14.60280140070035,7.301400700350175
268.13406703351677,14.6088044022011,7.30440220110055
269.13456728364184,14.614807403701851,7.307403701850926
270.1350675337669,14.620810405202601,7.3104052026013004
271.135567783892,14.626813406703352,7.313406703351676
272.13606803401706,14.632816408204102,7.316408204102051
273.1365682841421,14.638819409704853,7.3194097048524265
274.13706853426714,14.644822411205602,7.322411205602801
275.1375687843922,14.650825412706354,7.325412706353177
276.1380690345173,14.656828414207103,7.328414207103552
277.13856928464236,14.662831415707855,7.331415707853927
278.13906953476743,14.668834417208604,7.334417208604302
279.13956978489244,14.674837418709355,7.337418709354678
280.1400700350175,14.680840420210105,7.340420210105052
281.1405702851426,14.686843421710856,7.343421710855428
282.14107053526766,14.692846423211606,7.346423211605803
283.14157078539273,14.698849424712357,7.3494247123561784
284.1420710355178,14.704852426213106,7.352426213106553
285.1425712856428,14.710855427713858,7.355427713856929
286.1430715357679,14.716858429214607,7.358429214607304
287.14357178589296,14.722861430715358,7.361430715357679
288.14407203601803,14.728864432216108,7.364432216108054
289.1445722861431,14.73486743371686,7.36743371685843
290.1450725362682,14.740870435217609,7.370435217608804
291.14557278639325,14.74687343671836,7.37343671835918
292.14607303651826,14.75287643821911,7.376438219109555
293.14657328664333,14.758879439719859,7.3794397198599295
294.1470735367684,14.76488244122061,7.382441220610305
295.1475737868935,14.770885442721362,7.385442721360681
296.14807403701855,14.776888444222111,7.388444222111056
297.1485742871436,14.782891445722862,7.391445722861431
298.14907453726863,14.788894447223612,7.394447223611806
299.1495747873937,14.794897448724363,7.397448724362182
300.1500750375188,14.800900450225113,7.400450225112556
301.15057528764385,14.806903451725862,7.403451725862931
302.1510755377689,14.812906453226613,7.406453226613307
303.151575787894,14.818909454727365,7.409454727363682
304.152076038019,14.824912456228114,7.412456228114057
305.1525762881441,14.830915457728864,7.415457728864432
306.15307653826915,14.836918459229615,7.4184592296148075
307.1535767883942,14.842921460730366,7.421460730365183
308.1540770385193,14.848924462231116,7.424462231115558
309.15457728864436,14.854927463731865,7.427463731865933
310.15507753876943,14.860930465232617,7.430465232616308
311.15557778889445,14.866933466733366,7.433466733366683
312.1560780390195,14.872936468234117,7.436468234117059
313.1565782891446,14.878939469734867,7.4394697348674335
314.15707853926966,14.884942471235618,7.442471235617809
315.15757878939473,14.890945472736368,7.445472736368184
316.1580790395198,14.896948474237119,7.4484742371185595
317.1585792896448,14.902951475737868,7.451475737868934
318.1590795397699,14.90895447723862,7.45447723861931
319.15957978989496,14.91495747873937,7.457478739369685
320.16008004002003,14.92096048024012,7.46048024012006
321.1605802901451,14.92696348174087,7.463481740870435
322.1610805402702,14.932966483241621,7.466483241620811
323.16158079039525,14.93896948474237,7.469484742371185
324.16208104052026,14.944972486243122,7.472486243121561
325.16258129064533,14.950975487743872,7.475487743871936
326.1630815407704,14.956978489244623,7.4784892446223115
327.1635817908955,14.962981490745372,7.481490745372686
328.16408204102055,14.968984492246124,7.484492246123062
329.1645822911456,14.974987493746873,7.487493746873437
330.16508254127064,14.980990495247624,7.490495247623812
331.1655827913957,14.986993496748374,7.493496748374187
332.1660830415208,14.992996498249125,7.496498249124563
333.16658329164585,14.998999499749875,7.499499749874937
334.1670835417709,15.005002501250626,7.502501250625313
335.167583791896,15.011005502751376,7.505502751375688
336.16808404202106,15.017008504252127,7.508504252126063
337.1685842921461,15.023011505752876,7.511505752876438
338.16908454227115,15.029014507253628,7.514507253626814
339.1695847923962,15.035017508754377,7.517508754377189
340.1700850425213,15.041020510255128,7.520510255127564
341.17058529264636,15.047023511755878,7.523511755877939
342.17108554277144,15.05302651325663,7.526513256628315
343.17158579289645,15.059029514757379,7.529514757378689
344.1720860430215,15.065032516258128,7.532516258129064
345.1725862931466,15.07103551775888,7.53551775887944
346.17308654327167,15.07703851925963,7.538519259629815
347.17358679339674,15.08304152076038,7.54152076038019
348.1740870435218,15.08904452226113,7.544522261130565
349.1745872936468,15.095047523761881,7.5475237618809405
350.1750875437719,15.101050525262632,7.550525262631316
351.17558779389697,15.107053526763382,7.553526763381691
352.17608804402204,15.113056528264131,7.556528264132066
353.1765882941471,15.119059529764883,7.559529764882441
354.1770885442722,15.125062531265634,7.562531265632817
355.17758879439725,15.131065532766383,7.565532766383192
356.17808904452227,15.137068534267133,7.5685342671335665
357.17858929464734,15.143071535767884,7.571535767883942
358.1790895447724,15.149074537268636,7.574537268634318
359.1795897948975,15.155077538769385,7.5775387693846925
360.18009004502255,15.161080540270135,7.580540270135067
361.1805902951476,15.167083541770886,7.583541770885443
362.18109054527264,15.173086543271635,7.586543271635818
363.1815907953977,15.179089544772387,7.589544772386193
364.1820910455228,15.185092546273136,7.592546273136568
365.18259129564785,15.191095547773887,7.595547773886944
366.1830915457729,15.197098549274639,7.598549274637319
367.183591795898,15.203101550775388,7.601550775387694
368.184092046023,15.209104552276138,7.604552276138069
369.1845922961481,15.215107553776889,7.6075537768884445
370.18509254627315,15.221110555277638,7.610555277638819
371.1855927963982,15.22711355677839,7.613556778389195
372.1860930465233,15.23311655827914,7.61655827913957
373.18659329664837,15.23911955977989,7.619559779889945
374.18709354677344,15.24512256128064,7.62256128064032
375.18759379689845,15.251125562781391,7.625562781390696
376.1880940470235,15.25712856428214,7.62856428214107
377.1885942971486,15.263131565782892,7.631565782891446
378.18909454727367,15.269134567283642,7.634567283641821
379.18959479739874,15.275137568784393,7.637568784392196
380.1900950475238,15.281140570285142,7.640570285142571
381.1905952976488,15.287143571785894,7.643571785892947
382.1910955477739,15.293146573286643,7.646573286643322
383.19159579789897,15.299149574787394,7.649574787393697
384.19209604802404,15.305152576288144,7.652576288144072
385.1925962981491,15.311155577788895,7.655577788894448
386.1930965482742,15.317158579289645,7.658579289644822
387.19359679839926,15.323161580790396,7.661580790395198
388.19409704852427,15.329164582291146,7.664582291145573
389.19459729864934,15.335167583791897,7.667583791895948
390.1950975487744,15.341170585292646,7.670585292646323
391.1955977988995,15.347173586793398,7.673586793396699
392.19609804902456,15.353176588294147,7.6765882941470736
393.1965982991496,15.359179589794898,7.679589794897449
394.19709854927464,15.365182591295648,7.682591295647824
395.1975987993997,15.371185592796397,7.685592796398199
396.1980990495248,15.377188594297149,7.688594297148574
397.19859929964986,15.3831915957979,7.69159579789895
398.1990995497749,15.38919459729865,7.694597298649325
399.1995997999,15.395197598799399,7.6975987993996995
400.20010005002507,15.40120060030015,7.700600300150075
401.2006003001501,15.407203601800902,7.703601800900451
402.20110055027516,15.413206603301651,7.7066033016508255
403.20160080040023,15.4192096048024,7.7096048024012
404.2021010505253,15.425212606303152,7.712606303151576
405.2026013006504,15.431215607803903,7.7156078039019516
406.20310155077544,15.437218609304653,7.718609304652326
407.20360180090046,15.443221610805402,7.721610805402701
408.20410205102553,15.449224612306153,7.724612306153077
409.2046023011506,15.455227613806905,7.727613806903452
410.2051025512757,15.461230615307654,7.730615307653827
411.20560280140074,15.467233616808404,7.733616808404202
412.2061030515258,15.473236618309155,7.7366183091545775
413.20660330165083,15.479239619809904,7.739619809904952
414.2071035517759,15.485242621310656,7.742621310655328
415.207603801901,15.491245622811405,7.745622811405703
416.20810405202604,15.497248624312157,7.748624312156078
417.2086043021511,15.503251625812908,7.751625812906454
418.2091045522762,15.509254627313657,7.754627313656829
419.20960480240126,15.515257628814407,7.757628814407203
420.2101050525263,15.521260630315158,7.760630315157579
421.21060530265135,15.527263631815908,7.763631815907954
422.2111055527764,15.533266633316659,7.7666333166583295
423.2116058029015,15.539269634817408,7.769634817408704
424.21210605302656,15.54527263631816,7.77263631815908
425.21260630315163,15.55127563781891,7.775637818909455
426.21310655327665,15.55727863931966,7.77863931965983
427.2136068034017,15.56328164082041,7.781640820410205
428.2141070535268,15.569284642321161,7.784642321160581
429.21460730365186,15.57528764382191,7.787643821910955
430.21510755377693,15.581290645322662,7.790645322661331
431.215607803902,15.587293646823412,7.793646823411706
432.216108054027,15.593296648324163,7.796648324162081
433.2166083041521,15.599299649824912,7.799649824912456
434.21710855427716,15.605302651325664,7.802651325662832
435.21760880440223,15.611305652826413,7.805652826413207
436.2181090545273,15.617308654327164,7.808654327163582
437.2186093046524,15.623311655827914,7.811655827913957
438.21910955477745,15.629314657328665,7.814657328664333
439.21960980490246,15.635317658829415,7.817658829414707
440.22011005502753,15.641320660330166,7.820660330165083
441.2206103051526,15.647323661830915,7.823661830915458
442.2211105552777,15.653326663331665,7.8266633316658325
443.22161080540275,15.659329664832416,7.829664832416208
444.2221110555278,15.665332666333168,7.832666333166584
445.22261130565283,15.671335667833917,7.8356678339169585
446.2231115557779,15.677338669334667,7.838669334667333
447.223611805903,15.683341670835418,7.841670835417709
448.22411205602805,15.68934467233617,7.844672336168085
449.2246123061531,15.695347673836919,7.847673836918459
450.2251125562782,15.701350675337668,7.850675337668834
451.22561280640326,15.70735367683842,7.85367683841921
452.2261130565283,15.71335667833917,7.856678339169585
453.22661330665335,15.71935967983992,7.85967983991996
454.2271135567784,15.72536268134067,7.862681340670335
455.2276138069035,15.731365682841421,7.8656828414207105
456.22811405702856,15.737368684342172,7.868684342171086
457.22861430715363,15.743371685842922,7.871685842921461
458.22911455727865,15.749374687343671,7.874687343671836
459.2296148074037,15.755377688844423,7.877688844422211
460.2301150575288,15.761380690345174,7.880690345172587
461.23061530765386,15.767383691845923,7.883691845922962
462.23111555777893,15.773386693346673,7.886693346673336
463.231615807904,15.779389694847424,7.889694847423712
464.2321160580291,15.785392696348175,7.892696348174088
465.2326163081541,15.791395697848925,7.8956978489244625
466.23311655827916,15.797398699349674,7.898699349674837
467.23361680840424,15.803401700850426,7.901700850425213
468.2341170585293,15.809404702351177,7.9047023511755885
469.2346173086544,15.815407703851927,7.907703851925963
470.23511755877945,15.821410705352676,7.910705352676338
471.23561780890446,15.827413706853427,7.913706853426714
472.23611805902954,15.833416708354177,7.916708354177088
473.2366183091546,15.839419709854928,7.919709854927464
474.2371185592797,15.845422711355678,7.922711355677839
475.23761880940475,15.851425712856429,7.925712856428214
476.2381190595298,15.857428714357178,7.928714357178589
477.23861930965484,15.86343171585793,7.931715857928965
478.2391195597799,15.86943471735868,7.93471735867934
479.239619809905,15.87543771885943,7.937718859429715
480.24012006003005,15.88144072036018,7.94072036018009
481.2406203101551,15.887443721860931,7.943721860930466
482.2411205602802,15.89344672336168,7.94672336168084
483.24162081040527,15.899449724862432,7.949724862431216
484.2421210605303,15.905452726363182,7.952726363181591
485.24262131065535,15.911455727863933,7.955727863931966
486.2431215607804,15.917458729364682,7.958729364682341
487.2436218109055,15.923461730865434,7.961730865432717
488.24412206103057,15.929464732366183,7.9647323661830915
489.24462231115564,15.935467733866934,7.967733866933467
490.24512256128065,15.941470735367684,7.970735367683842
491.2456228114057,15.947473736868435,7.973736868434218
492.2461230615308,15.953476738369185,7.976738369184592
493.24662331165587,15.959479739869934,7.979739869934967
494.24712356178094,15.965482741370685,7.982741370685343
495.247623811906,15.971485742871437,7.985742871435718
496.248124062031,15.977488744372186,7.988744372186093
497.2486243121561,15.983491745872936,7.991745872936468
498.24912456228117,15.989494747373687,7.9947473736868435
499.24962481240624,15.995497748874438,7.997748874437219
500.2501250625313,15.998749374687343,7.999099549774887
501.2506253126564,15.993746873436718,7.995497748874437
502.25112556278145,15.988744372186092,7.991895947973987
503.25162581290647,15.983741870935468,7.988294147073537
504.25212606303154,15.978739369684842,7.9846923461730865
505.2526263131566,15.973736868434218,7.981090545272636
506.2531265632817,15.968734367183592,7.977488744372186
507.25362681340675,15.963731865932965,7.973886943471736
508.2541270635318,15.958729364682341,7.970285142571285
509.25462731365684,15.953726863431715,7.966683341670835
510.2551275637819,15.94872436218109,7.963081540770385
511.255627813907,15.943721860930465,7.959479739869935
512.256128064032,15.93871935967984,7.9558779389694845
513.2566283141571,15.933716858429214,7.952276138069035
514.2571285642822,15.928714357178588,7.948674337168584
515.2576288144072,15.923711855927964,7.9450725362681345
516.2581290645323,15.918709354677338,7.941470735367684
517.2586293146574,15.913706853426714,7.937868934467233
518.2591295647825,15.908704352176088,7.934267133566783
519.2596298149075,15.903701850925463,7.930665332666333
520.2601300650325,15.898699349674837,7.927063531765883
521.2606303151576,15.893696848424211,7.923461730865433
522.2611305652827,15.888694347173587,7.919859929964982
523.2616308154078,15.88369184592296,7.916258129064532
524.2621310655328,15.878689344672337,7.912656328164082
525.2626313156578,15.87368684342171,7.909054527263632
526.2631315657829,15.868684342171086,7.9054527263631815
527.263631815908,15.86368184092046,7.901850925462731
528.2641320660331,15.858679339669834,7.898249124562281
529.2646323161581,15.85367683841921,7.894647323661831
530.2651325662832,15.848674337168584,7.89104552276138
531.2656328164082,15.84367183591796,7.88744372186093
532.2661330665333,15.838669334667333,7.883841920960481
533.2666333166584,15.833666833416707,7.88024012006003
534.2671335667834,15.828664332166083,7.8766383191595795
535.2676338169085,15.823661830915457,7.873036518259129
536.2681340670335,15.818659329664833,7.869434717358679
537.2686343171587,15.813656828414207,7.865832916458229
538.2691345672837,15.808654327163582,7.862231115557779
539.2696348174087,15.803651825912956,7.858629314657328
540.2701350675338,15.79864932466233,7.855027513756879
541.2706353176588,15.793646823411706,7.851425712856428
542.271135567784,15.78864432216108,7.847823911955977
543.271635817909,15.783641820910455,7.844222111055528
544.2721360680341,15.77863931965983,7.840620310155077
545.2726363181591,15.773636818409205,7.837018509254627
546.2731365682841,15.768634317158579,7.833416708354177
547.2736368184093,15.763631815907953,7.829814907453726
548.2741370685343,15.758629314657329,7.8262131065532765
549.2746373186594,15.753626813406703,7.822611305652826
550.2751375687844,15.748624312156078,7.819009504752376
551.2756378189094,15.743621810905452,7.815407703851926
552.2761380690346,15.738619309654828,7.811805902951476
553.2766383191596,15.733616808404202,7.808204102051025
554.2771385692847,15.728614307153576,7.804602301150575
555.2776388194097,15.723611805902951,7.801000500250125
556.2781390695349,15.718609304652325,7.7973986993496744
557.2786393196599,15.713606803401701,7.793796898449225
558.2791395697849,15.708604302151075,7.790195097548774
559.27963981991,15.70360180090045,7.786593296648324
560.280140070035,15.698599299649825,7.782991495747874
561.2806403201602,15.693596798399199,7.779389694847423
562.2811405702852,15.688594297148574,7.775787893946974
563.2816408204103,15.683591795897948,7.772186093046523
564.2821410705353,15.678589294647324,7.768584292146073
565.2826413206603,15.673586793396698,7.764982491245623
566.2831415707855,15.668584292146072,7.761380690345172
567.2836418209105,15.663581790895448,7.757778889444722
568.2841420710356,15.658579289644821,7.754177088544272
569.2846423211606,15.653576788394197,7.750575287643822
570.2851425712856,15.648574287143571,7.7469734867433715
571.2856428214108,15.643571785892947,7.743371685842921
572.2861430715358,15.63856928464232,7.739769884942471
573.2866433216609,15.633566783391695,7.736168084042021
574.2871435717859,15.62856428214107,7.732566283141571
575.287643821911,15.623561780890444,7.72896448224112
576.2881440720361,15.61855927963982,7.725362681340671
577.2886443221611,15.613556778389194,7.72176088044022
578.2891445722862,15.60855427713857,7.718159079539769
579.2896448224112,15.603551775887944,7.71455727863932
580.2901450725363,15.598549274637318,7.710955477738869
